Model,Category,Dataset Name,noise,models,Relation Type,Relation_binaire,Source 1 Attribute Count,Source 2 Attribute Count,Common Attribute Count,pourcentage_commun,Precision Median,Recall Median,F1 Score Median,ngcd_at_median,Precision (Top n%),Recall (Top n%),F1 Score (Top n%),ngcd_at_n,Precision (Top 2n%),Recall (Top 2n%),F1 Score (Top 2n%),ngcd_at_2n,F1 Score (Top 25),ngcd_at_25,F1 Score (Top 20),ngcd_at_20,F1 Score (Top 15),ngcd_at_15,F1 Score (Top 10),ngcd_at_10,F1 Score (Top 7),ngcd_at_7,F1 Score (Top 5),ngcd_at_5
roberta-base,TPC-DI,prospect_vertical_70_ac5_ev,6,roberta-base,Joinable,No Semantically,18,19,15,81,0.83,1.0,0.91,1.0,0.73,0.73,0.73,0.82,0.43,0.73,0.54,0.89,0.58,0.86,0.66,0.86,0.73,0.82,,,,,,
roberta-base,TPC-DI,prospect_horizontal_100_ac2_av,3,roberta-base,Unionable,No Semantically,22,22,22,100,0.73,0.73,0.73,0.8,0.64,0.64,0.64,0.73,0.39,0.64,0.48,0.81,0.6,0.73,,,,,,,,,,
roberta-base,ChEMBL,assays_both_50_70_ac4_ev,5,roberta-base,Joinable,No Semantically,19,20,16,82,0.58,0.69,0.63,0.77,0.56,0.56,0.56,0.69,0.41,0.56,0.47,0.82,0.47,0.72,0.53,0.72,,,,,,,,
roberta-base,TPC-DI,prospect_both_0_30_ec_av,1,roberta-base,View-Unionable,No Semantically,14,14,6,42,0.29,0.67,0.4,0.69,0.33,0.33,0.33,0.49,0.25,0.33,0.29,0.59,0.28,0.81,0.29,0.74,0.3,0.67,0.32,0.59,0.31,0.49,,
roberta-base,ChEMBL,assays_vertical_50_ac4_av,5,roberta-base,Semantically-Joinable,Semantically,17,17,11,64,0.53,0.82,0.64,0.87,0.73,0.73,0.73,0.82,0.45,0.73,0.56,0.92,0.55,0.96,0.59,0.92,0.66,0.87,,,,,,
roberta-base,TPC-DI,prospect_vertical_70_ac4_av,5,roberta-base,Semantically-Joinable,Semantically,18,19,15,81,0.72,0.87,0.79,0.87,0.6,0.6,0.6,0.7,0.4,0.6,0.48,0.82,0.53,0.82,0.57,0.78,0.6,0.7,,,,,,
roberta-base,Magellan,dblp_scholar,1,roberta-base,Unionable,No Semantically,5,5,5,100,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.87,0.5,0.8,0.62,0.99,0.32,0.99,0.38,0.99,0.47,0.99,0.62,0.99,0.75,0.99,0.8,0.87
roberta-base,ChEMBL,assays_horizontal_0_ac3_ev,4,roberta-base,Unionable,No Semantically,23,23,23,100,0.83,0.83,0.83,0.86,0.61,0.61,0.61,0.7,0.46,0.61,0.52,0.87,0.6,0.72,,,,,,,,,,
roberta-base,ChEMBL,assays_vertical_30_ac5_av,6,roberta-base,Semantically-Joinable,Semantically,14,15,6,41,0.43,1.0,0.6,0.97,0.67,0.67,0.67,0.78,0.33,0.67,0.44,0.78,0.35,0.93,0.41,0.93,0.44,0.85,0.5,0.78,0.62,0.78,,
roberta-base,TPC-DI,prospect_both_50_1_ac2_ev,3,roberta-base,Joinable,No Semantically,11,12,1,8,0.09,1.0,0.17,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43
roberta-base,TPC-DI,prospect_vertical_50_ac1_av,2,roberta-base,Semantically-Joinable,Semantically,16,17,11,66,0.69,1.0,0.81,1.0,0.82,0.82,0.82,0.88,0.45,0.82,0.58,0.94,0.54,0.94,0.62,0.94,0.73,0.94,,,,,,
roberta-base,ChEMBL,assays_vertical_70_ec_ev,1,roberta-base,Joinable,No Semantically,19,20,16,82,0.47,0.56,0.51,0.64,0.5,0.5,0.5,0.55,0.41,0.5,0.45,0.73,0.44,0.63,0.5,0.63,,,,,,,,
roberta-base,ChEMBL,assays_both_0_30_ac1_av,2,roberta-base,View-Unionable,No Semantically,14,15,6,41,0.14,0.33,0.2,0.18,0.33,0.33,0.33,0.3,0.17,0.33,0.22,0.3,0.28,0.59,0.32,0.59,0.25,0.38,0.25,0.3,0.31,0.3,,
roberta-base,ChEMBL,assays_both_50_1_ac4_av,5,roberta-base,Semantically-Joinable,Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39
roberta-base,TPC-DI,prospect_vertical_30_ec_av,1,roberta-base,Semantically-Joinable,Semantically,14,14,6,42,0.43,1.0,0.6,0.89,0.5,0.5,0.5,0.57,0.33,0.5,0.4,0.65,0.32,0.8,0.37,0.8,0.4,0.73,0.37,0.57,0.46,0.57,,
roberta-base,ChEMBL,assays_vertical_70_ac1_av,2,roberta-base,Semantically-Joinable,Semantically,19,20,16,82,0.63,0.75,0.69,0.78,0.44,0.44,0.44,0.53,0.38,0.44,0.4,0.71,0.42,0.64,0.44,0.6,,,,,,,,
roberta-base,ChEMBL,assays_both_50_50_ac1_ev,2,roberta-base,Joinable,No Semantically,17,17,11,64,0.35,0.55,0.43,0.58,0.36,0.36,0.36,0.46,0.41,0.36,0.39,0.7,0.4,0.79,0.36,0.61,0.35,0.51,,,,,,
roberta-base,TPC-DI,prospect_both_0_70_ac3_ev,4,roberta-base,View-Unionable,No Semantically,18,19,15,81,0.5,0.6,0.55,0.64,0.47,0.47,0.47,0.5,0.3,0.47,0.37,0.57,0.38,0.54,0.4,0.5,0.47,0.5,,,,,,
roberta-base,ChEMBL,assays_both_0_70_ac5_av,6,roberta-base,View-Unionable,No Semantically,19,20,16,82,0.74,0.88,0.8,0.89,0.44,0.44,0.44,0.59,0.38,0.44,0.4,0.76,0.42,0.69,0.42,0.62,,,,,,,,
roberta-base,TPC-DI,prospect_both_50_70_ac2_ev,3,roberta-base,Joinable,No Semantically,18,19,15,81,0.5,0.6,0.55,0.7,0.4,0.4,0.4,0.55,0.37,0.4,0.38,0.73,0.38,0.66,0.37,0.59,0.4,0.55,,,,,,
roberta-base,ChEMBL,assays_vertical_30_ac4_ev,5,roberta-base,Joinable,No Semantically,14,15,6,41,0.43,1.0,0.6,0.98,0.67,0.67,0.67,0.78,0.42,0.67,0.51,0.86,0.35,0.93,0.41,0.93,0.44,0.86,0.5,0.78,0.62,0.78,,
roberta-base,ChEMBL,assays_both_50_1_ac5_ev,6,roberta-base,Joinable,No Semantically,12,12,1,8,0.08,1.0,0.15,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
roberta-base,TPC-DI,prospect_both_50_50_ec_av,1,roberta-base,Semantically-Joinable,Semantically,16,17,11,66,0.44,0.64,0.52,0.47,0.36,0.36,0.36,0.3,0.32,0.36,0.34,0.45,0.34,0.49,0.36,0.45,0.35,0.35,,,,,,
roberta-base,TPC-DI,prospect_both_50_1_ac3_av,4,roberta-base,Semantically-Joinable,Semantically,11,12,1,8,0.09,1.0,0.17,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.0
roberta-base,TPC-DI,prospect_both_0_1_ac1_ev,2,roberta-base,View-Unionable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0
roberta-base,ChEMBL,assays_both_0_70_ac4_ev,5,roberta-base,View-Unionable,No Semantically,19,20,16,82,0.79,0.94,0.86,0.96,0.88,0.88,0.88,0.91,0.5,0.88,0.64,0.99,0.71,0.95,0.81,0.95,,,,,,,,
roberta-base,TPC-DI,prospect_both_50_70_ac3_av,4,roberta-base,Semantically-Joinable,Semantically,18,19,15,81,0.44,0.53,0.48,0.42,0.2,0.2,0.2,0.15,0.37,0.2,0.26,0.45,0.23,0.31,0.22,0.23,0.2,0.15,,,,,,
roberta-base,ChEMBL,assays_horizontal_100_ec_ev,1,roberta-base,Unionable,No Semantically,23,23,23,100,0.78,0.78,0.78,0.82,0.61,0.61,0.61,0.68,0.48,0.61,0.54,0.89,0.58,0.68,,,,,,,,,,
roberta-base,TPC-DI,prospect_both_0_70_ac2_av,3,roberta-base,View-Unionable,No Semantically,18,19,15,81,0.61,0.73,0.67,0.8,0.53,0.53,0.53,0.65,0.4,0.53,0.46,0.79,0.46,0.73,0.49,0.69,0.53,0.65,,,,,,
roberta-base,ChEMBL,assays_horizontal_0_ec_ev,1,roberta-base,Unionable,No Semantically,23,23,23,100,0.78,0.78,0.78,0.82,0.61,0.61,0.61,0.69,0.46,0.61,0.52,0.87,0.58,0.69,,,,,,,,,,
roberta-base,ChEMBL,assays_both_50_30_ac3_av,4,roberta-base,Semantically-Joinable,Semantically,14,15,6,41,0.29,0.67,0.4,0.61,0.17,0.17,0.17,0.3,0.42,0.17,0.24,0.65,0.2,0.72,0.21,0.72,0.22,0.65,0.21,0.48,0.15,0.3,,
roberta-base,ChEMBL,assays_both_0_1_ac4_ev,5,roberta-base,View-Unionable,No Semantically,12,12,1,8,0.08,1.0,0.15,0.63,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
roberta-base,TPC-DI,prospect_horizontal_50_ac5_ev,6,roberta-base,Unionable,No Semantically,22,22,22,100,0.59,0.59,0.59,0.71,0.55,0.55,0.55,0.68,0.36,0.55,0.44,0.78,0.51,0.68,,,,,,,,,,
roberta-base,TPC-DI,prospect_horizontal_0_ac4_ev,5,roberta-base,Unionable,No Semantically,22,22,22,100,0.73,0.73,0.73,0.8,0.55,0.55,0.55,0.68,0.39,0.55,0.45,0.81,0.51,0.68,,,,,,,,,,
roberta-base,TPC-DI,prospect_horizontal_100_ac1_ev,2,roberta-base,Unionable,No Semantically,22,22,22,100,0.82,0.82,0.82,0.85,0.68,0.68,0.68,0.76,0.45,0.68,0.55,0.89,0.66,0.79,,,,,,,,,,
roberta-base,TPC-DI,prospect_both_0_50_ac5_av,6,roberta-base,View-Unionable,No Semantically,16,17,11,66,0.31,0.45,0.37,0.56,0.36,0.36,0.36,0.5,0.23,0.36,0.28,0.55,0.32,0.64,0.3,0.55,0.35,0.55,,,,,,
roberta-base,TPC-DI,prospect_both_50_50_ac4_av,5,roberta-base,Semantically-Joinable,Semantically,16,17,11,66,0.31,0.45,0.37,0.52,0.27,0.27,0.27,0.4,0.32,0.27,0.29,0.59,0.29,0.64,0.29,0.55,0.27,0.45,,,,,,
roberta-base,ChEMBL,assays_both_0_50_ac3_ev,4,roberta-base,View-Unionable,No Semantically,17,17,11,64,0.65,1.0,0.79,0.97,0.73,0.73,0.73,0.79,0.5,0.73,0.59,0.94,0.55,0.94,0.59,0.9,0.66,0.85,,,,,,
roberta-base,TPC-DI,prospect_vertical_50_ec_ev,1,roberta-base,Joinable,No Semantically,16,17,11,66,0.5,0.73,0.59,0.73,0.36,0.36,0.36,0.47,0.32,0.36,0.34,0.62,0.34,0.67,0.36,0.62,0.35,0.52,,,,,,
roberta-base,TPC-DI,prospect_vertical_1_ac3_ev,4,roberta-base,Joinable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
roberta-base,TPC-DI,prospect_vertical_30_ac3_ev,4,roberta-base,Joinable,No Semantically,14,14,6,42,0.43,1.0,0.6,0.79,0.83,0.83,0.83,0.7,0.42,0.83,0.56,0.7,0.37,0.77,0.44,0.77,0.48,0.7,0.62,0.7,0.77,0.7,,
roberta-base,ChEMBL,assays_horizontal_50_ac3_av,4,roberta-base,Unionable,No Semantically,23,23,23,100,0.87,0.87,0.87,0.91,0.7,0.7,0.7,0.78,0.46,0.7,0.55,0.9,0.69,0.8,,,,,,,,,,
roberta-base,TPC-DI,prospect_vertical_1_ec_ev,1,roberta-base,Joinable,No Semantically,11,12,1,8,0.09,1.0,0.17,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
roberta-base,ChEMBL,assays_both_50_30_ac2_ev,3,roberta-base,Joinable,No Semantically,14,15,6,41,0.14,0.33,0.2,0.26,0.33,0.33,0.33,0.32,0.33,0.33,0.33,0.51,0.28,0.66,0.32,0.66,0.33,0.59,0.36,0.51,0.38,0.42,,
roberta-base,ChEMBL,assays_horizontal_0_ac1_ev,2,roberta-base,Unionable,No Semantically,23,23,23,100,0.83,0.83,0.83,0.87,0.52,0.52,0.52,0.64,0.46,0.52,0.49,0.86,0.52,0.66,,,,,,,,,,
roberta-base,TPC-DI,prospect_both_50_30_ec_ev,1,roberta-base,Joinable,No Semantically,14,14,6,42,0.36,0.83,0.5,0.77,0.5,0.5,0.5,0.57,0.33,0.5,0.4,0.66,0.32,0.8,0.33,0.73,0.35,0.66,0.44,0.66,0.46,0.57,,
roberta-base,TPC-DI,prospect_horizontal_50_ac4_av,5,roberta-base,Unionable,No Semantically,22,22,22,100,0.91,0.91,0.91,0.93,0.77,0.77,0.77,0.84,0.43,0.77,0.55,0.89,0.72,0.84,,,,,,,,,,
roberta-base,ChEMBL,assays_both_0_1_ac5_av,6,roberta-base,View-Unionable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.0
roberta-base,TPC-DI,prospect_vertical_30_ac2_av,3,roberta-base,Semantically-Joinable,Semantically,14,14,6,42,0.36,0.83,0.5,0.69,0.33,0.33,0.33,0.25,0.33,0.33,0.33,0.43,0.28,0.57,0.29,0.5,0.3,0.43,0.32,0.34,0.31,0.25,,
roberta-base,TPC-DI,prospect_vertical_1_ac2_av,3,roberta-base,Semantically-Joinable,Semantically,11,12,1,8,0.09,1.0,0.17,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
roberta-base,TPC-DI,prospect_both_50_50_ac5_ev,6,roberta-base,Joinable,No Semantically,16,17,11,66,0.56,0.82,0.67,0.82,0.55,0.55,0.55,0.61,0.36,0.55,0.44,0.71,0.46,0.8,0.46,0.71,0.5,0.66,,,,,,
roberta-base,ChEMBL,assays_both_0_50_ac2_av,3,roberta-base,View-Unionable,No Semantically,17,17,11,64,0.29,0.45,0.36,0.51,0.45,0.45,0.45,0.52,0.36,0.45,0.4,0.68,0.4,0.72,0.43,0.68,0.46,0.63,,,,,,
roberta-base,TPC-DI,prospect_both_0_50_ac4_ev,5,roberta-base,View-Unionable,No Semantically,16,17,11,66,0.69,1.0,0.81,0.99,0.64,0.64,0.64,0.75,0.45,0.64,0.53,0.89,0.49,0.89,0.53,0.85,0.58,0.8,,,,,,
roberta-base,TPC-DI,prospect_horizontal_0_ac5_av,6,roberta-base,Unionable,No Semantically,22,22,22,100,0.64,0.64,0.64,0.72,0.5,0.5,0.5,0.62,0.36,0.5,0.42,0.75,0.49,0.65,,,,,,,,,,
roberta-base,ChEMBL,assays_horizontal_50_ac2_ev,3,roberta-base,Unionable,No Semantically,23,23,23,100,0.78,0.78,0.78,0.85,0.65,0.65,0.65,0.75,0.48,0.65,0.55,0.92,0.63,0.75,,,,,,,,,,
roberta-base,ChEMBL,assays_horizontal_100_ac4_ev,5,roberta-base,Unionable,No Semantically,23,23,23,100,0.91,0.91,0.91,0.93,0.7,0.7,0.7,0.77,0.48,0.7,0.57,0.92,0.67,0.77,,,,,,,,,,
roberta-base,ChEMBL,assays_vertical_70_ac3_av,4,roberta-base,Semantically-Joinable,Semantically,19,20,16,82,0.53,0.62,0.57,0.7,0.44,0.44,0.44,0.55,0.38,0.44,0.4,0.73,0.42,0.66,0.39,0.55,,,,,,,,
roberta-base,ChEMBL,assays_both_50_70_ec_ev,1,roberta-base,Joinable,No Semantically,19,20,16,82,0.68,0.81,0.74,0.86,0.62,0.62,0.62,0.72,0.5,0.62,0.56,0.93,0.57,0.83,0.56,0.72,,,,,,,,
roberta-base,TPC-DI,prospect_both_0_1_ac2_av,3,roberta-base,View-Unionable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.36,0.0,0.0
roberta-base,TPC-DI,prospect_both_0_70_ac1_ev,2,roberta-base,View-Unionable,No Semantically,18,19,15,81,0.61,0.73,0.67,0.79,0.47,0.47,0.47,0.58,0.43,0.47,0.45,0.81,0.45,0.74,0.46,0.67,0.47,0.58,,,,,,
roberta-base,ChEMBL,assays_vertical_1_ac4_av,5,roberta-base,Semantically-Joinable,Semantically,12,12,1,8,0.08,1.0,0.15,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39
roberta-base,ChEMBL,assays_both_50_50_ac3_ev,4,roberta-base,Joinable,No Semantically,17,17,11,64,0.35,0.55,0.43,0.57,0.36,0.36,0.36,0.46,0.36,0.36,0.36,0.66,0.34,0.66,0.36,0.61,0.35,0.52,,,,,,
roberta-base,TPC-DI,prospect_both_0_30_ac5_ev,6,roberta-base,View-Unionable,No Semantically,14,14,6,42,0.29,0.67,0.4,0.68,0.5,0.5,0.5,0.58,0.33,0.5,0.4,0.67,0.32,0.81,0.37,0.81,0.35,0.67,0.37,0.58,0.46,0.58,,
roberta-base,ChEMBL,assays_both_50_1_ec_av,1,roberta-base,Semantically-Joinable,Semantically,12,12,1,8,0.08,1.0,0.15,0.63,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63,0.0,0.63
roberta-base,ChEMBL,assays_both_0_30_ac3_av,4,roberta-base,View-Unionable,No Semantically,14,15,6,41,0.14,0.33,0.2,0.39,0.17,0.17,0.17,0.3,0.25,0.17,0.2,0.49,0.2,0.71,0.21,0.71,0.21,0.57,0.21,0.49,0.21,0.4,,
roberta-base,TPC-DI,prospect_both_50_30_ac4_ev,5,roberta-base,Joinable,No Semantically,14,14,6,42,0.21,0.5,0.3,0.53,0.33,0.33,0.33,0.43,0.25,0.33,0.29,0.52,0.28,0.74,0.29,0.67,0.3,0.6,0.32,0.52,0.31,0.43,,
roberta-base,TPC-DI,prospect_vertical_50_ac3_av,4,roberta-base,Semantically-Joinable,Semantically,16,17,11,66,0.56,0.82,0.67,0.86,0.73,0.73,0.73,0.81,0.36,0.73,0.48,0.81,0.48,0.85,0.52,0.81,0.62,0.81,,,,,,
roberta-base,TPC-DI,prospect_horizontal_50_ec_av,1,roberta-base,Unionable,No Semantically,22,22,22,100,0.82,0.82,0.82,0.86,0.55,0.55,0.55,0.67,0.36,0.55,0.44,0.77,0.53,0.69,,,,,,,,,,
roberta-base,ChEMBL,assays_vertical_70_ac2_ev,3,roberta-base,Joinable,No Semantically,19,20,16,82,0.68,0.81,0.74,0.85,0.69,0.69,0.69,0.77,0.47,0.69,0.56,0.9,0.57,0.81,0.61,0.77,,,,,,,,
roberta-base,ChEMBL,assays_horizontal_100_ac5_av,6,roberta-base,Unionable,No Semantically,23,23,23,100,0.83,0.83,0.83,0.85,0.61,0.61,0.61,0.69,0.46,0.61,0.52,0.87,0.6,0.72,,,,,,,,,,
roberta-base,ChEMBL,assays_both_50_50_ac2_av,3,roberta-base,Semantically-Joinable,Semantically,17,17,11,64,0.35,0.55,0.43,0.64,0.55,0.55,0.55,0.63,0.36,0.55,0.44,0.73,0.43,0.78,0.46,0.73,0.46,0.63,,,,,,
roberta-base,ChEMBL,assays_vertical_1_ac5_ev,6,roberta-base,Joinable,No Semantically,12,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43
roberta-base,TPC-DI,prospect_both_50_70_ac1_av,2,roberta-base,Semantically-Joinable,Semantically,18,19,15,81,0.67,0.8,0.73,0.85,0.53,0.53,0.53,0.67,0.4,0.53,0.46,0.82,0.48,0.78,0.49,0.71,0.53,0.67,,,,,,
roberta-base,TPC-DI,prospect_both_0_50_ec_ev,1,roberta-base,View-Unionable,No Semantically,16,17,11,66,0.44,0.64,0.52,0.67,0.36,0.36,0.36,0.48,0.36,0.36,0.36,0.68,0.38,0.77,0.36,0.63,0.35,0.53,,,,,,
roberta-base,TPC-DI,prospect_both_0_1_ac3_ev,4,roberta-base,View-Unionable,No Semantically,11,12,1,8,0.09,1.0,0.17,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5
roberta-base,TPC-DI,prospect_vertical_50_ac2_ev,3,roberta-base,Joinable,No Semantically,16,17,11,66,0.69,1.0,0.81,0.99,0.64,0.64,0.64,0.72,0.36,0.64,0.46,0.78,0.43,0.78,0.49,0.78,0.58,0.78,,,,,,
roberta-base,TPC-DI,prospect_both_50_1_ac1_av,2,roberta-base,Semantically-Joinable,Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0
roberta-base,Wikidata,musicians_unionable,3,roberta-base,Unionable,No Semantically,20,20,20,100,1.0,1.0,1.0,1.0,0.85,0.85,0.85,0.9,0.45,0.85,0.59,0.93,0.78,0.93,0.85,0.9,,,,,,,,
roberta-base,ChEMBL,assays_both_0_30_ac2_ev,3,roberta-base,View-Unionable,No Semantically,14,15,6,41,0.43,1.0,0.6,0.97,0.83,0.83,0.83,0.87,0.5,0.83,0.62,0.97,0.37,0.97,0.44,0.97,0.54,0.97,0.7,0.97,0.85,0.97,,
roberta-base,TPC-DI,prospect_both_50_30_ac5_av,6,roberta-base,Semantically-Joinable,Semantically,14,14,6,42,0.21,0.5,0.3,0.51,0.33,0.33,0.33,0.41,0.25,0.33,0.29,0.49,0.28,0.72,0.32,0.72,0.33,0.65,0.25,0.41,0.31,0.41,,
roberta-base,TPC-DI,prospect_both_0_30_ac4_av,5,roberta-base,View-Unionable,No Semantically,14,14,6,42,0.29,0.67,0.4,0.53,0.17,0.17,0.17,0.15,0.25,0.17,0.2,0.33,0.2,0.55,0.21,0.55,0.18,0.33,0.21,0.33,0.15,0.15,,
roberta-base,TPC-DI,prospect_both_50_70_ac1_ev,2,roberta-base,Joinable,No Semantically,18,19,15,81,0.72,0.87,0.79,0.91,0.53,0.53,0.53,0.67,0.33,0.53,0.41,0.75,0.46,0.75,0.49,0.71,0.53,0.67,,,,,,
roberta-base,TPC-DI,prospect_both_0_50_ec_av,1,roberta-base,View-Unionable,No Semantically,16,17,11,66,0.56,0.82,0.67,0.85,0.36,0.36,0.36,0.53,0.36,0.36,0.36,0.74,0.36,0.78,0.38,0.74,0.38,0.64,,,,,,
roberta-base,TPC-DI,prospect_both_0_1_ac3_av,4,roberta-base,View-Unionable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43,0.0,0.43
roberta-base,ChEMBL,assays_both_50_50_ac2_ev,3,roberta-base,Joinable,No Semantically,17,17,11,64,0.65,1.0,0.79,0.98,0.55,0.55,0.55,0.65,0.45,0.55,0.5,0.86,0.49,0.9,0.52,0.86,0.5,0.71,,,,,,
roberta-base,ChEMBL,assays_vertical_1_ac5_av,6,roberta-base,Semantically-Joinable,Semantically,12,12,1,8,0.08,1.0,0.15,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.08,1.0,0.1,1.0,0.12,1.0,0.18,1.0,0.25,1.0,0.33,1.0
roberta-base,Magellan,itunes_amazon,1,roberta-base,Unionable,No Semantically,9,9,9,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.67,1.0,0.53,1.0,0.62,1.0,0.75,1.0,0.95,1.0,,,,
roberta-base,ChEMBL,assays_vertical_70_ac2_av,3,roberta-base,Semantically-Joinable,Semantically,19,20,16,82,0.68,0.81,0.74,0.86,0.5,0.5,0.5,0.63,0.41,0.5,0.45,0.82,0.49,0.78,0.5,0.71,,,,,,,,
roberta-base,ChEMBL,assays_horizontal_100_ac5_ev,6,roberta-base,Unionable,No Semantically,23,23,23,100,0.78,0.78,0.78,0.79,0.57,0.57,0.57,0.64,0.48,0.57,0.52,0.87,0.56,0.67,,,,,,,,,,
roberta-base,TPC-DI,prospect_horizontal_50_ec_ev,1,roberta-base,Unionable,No Semantically,22,22,22,100,0.59,0.59,0.59,0.68,0.5,0.5,0.5,0.6,0.36,0.5,0.42,0.73,0.47,0.6,,,,,,,,,,
roberta-base,TPC-DI,prospect_both_0_30_ac4_ev,5,roberta-base,View-Unionable,No Semantically,14,14,6,42,0.36,0.83,0.5,0.82,0.33,0.33,0.33,0.49,0.33,0.33,0.33,0.67,0.28,0.82,0.32,0.82,0.3,0.67,0.32,0.58,0.31,0.49,,
roberta-base,TPC-DI,prospect_vertical_50_ac2_av,3,roberta-base,Semantically-Joinable,Semantically,16,17,11,66,0.44,0.64,0.52,0.66,0.45,0.45,0.45,0.52,0.27,0.45,0.34,0.57,0.35,0.61,0.36,0.57,0.38,0.52,,,,,,
roberta-base,TPC-DI,prospect_both_50_1_ac1_ev,2,roberta-base,Joinable,No Semantically,11,12,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.33,0.0,0.0
roberta-base,ChEMBL,assays_both_0_30_ac2_av,3,roberta-base,View-Unionable,No Semantically,14,15,6,41,0.21,0.5,0.3,0.61,0.5,0.5,0.5,0.61,0.33,0.5,0.4,0.71,0.32,0.85,0.37,0.85,0.4,0.78,0.44,0.71,0.46,0.61,,
roberta-base,TPC-DI,prospect_both_50_30_ac5_ev,6,roberta-base,Joinable,No Semantically,14,14,6,42,0.36,0.83,0.5,0.83,0.5,0.5,0.5,0.6,0.25,0.5,0.33,0.6,0.32,0.83,0.37,0.83,0.35,0.68,0.37,0.6,0.46,0.6,,
roberta-base,TPC-DI,prospect_both_0_70_ac1_av,2,roberta-base,View-Unionable,No Semantically,18,19,15,81,0.61,0.73,0.67,0.79,0.4,0.4,0.4,0.55,0.37,0.4,0.38,0.74,0.4,0.7,0.4,0.63,0.4,0.55,,,,,,
roberta-base,ChEMBL,assays_vertical_1_ac4_ev,5,roberta-base,Joinable,No Semantically,12,12,1,8,0.08,1.0,0.15,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39,0.0,0.39
roberta-base,ChEMBL,assays_both_50_50_ac3_av,4,roberta-base,Semantically-Joinable,Semantically,17,17,11,64,0.53,0.82,0.64,0.83,0.36,0.36,0.36,0.53,0.41,0.36,0.39,0.79,0.38,0.83,0.4,0.79,0.41,0.69,,,,,,
