Dataset,Model,Category,Relation,models,f1_score,Precision,Recall,Noise_Level,Attributes_Source1,Attributes_Source2,Common_Attributes,pourcentage_commun,Relation_binaire,F1 Score Median,NDCG at Median,Dataset,Model,Category,Relation,models,f1_score,Precision,Recall,Execution_Time,Noise_Level,Attributes_Source1,Attributes_Source2,Common_Attributes,pourcentage_commun,Relation_binaire,F1 Score Median,NDCG at Median
prospect_horizontal_50_ec_av,roberta-base,TPC-DI,Unionable,bert-base-uncased,0.8636363636363636,0.8636363636363636,0.8636363636363636,1,22.0,22.0,22.0,100.0,No Semantically,0.5,0.4952771108871998,prospect_both_50_1_ac1_av,roberta-base,TPC-DI,Semantically-Joinable,distilbert-base-uncased,0.0,0.0,0.0,41.25474905967712,2.0,11.0,12.0,1.0,8.0,Semantically,0.0,0.0
assays_vertical_70_ac2_ev,roberta-base,ChEMBL,Joinable,bert-base-uncased,0.6285714285714286,0.5789473684210527,0.6875,3,19.0,20.0,16.0,82.0,No Semantically,0.5714285714285714,0.6668313653381274,musicians_unionable,roberta-base,Wikidata,Unionable,bert-base-uncased,0.1212121212121212,0.1538461538461538,0.1,1564.5446627140043,3.0,20.0,20.0,20.0,100.0,No Semantically,0.2352941176470588,0.2193275706815309
assays_horizontal_100_ac5_av,roberta-base,ChEMBL,Unionable,bert-base-uncased,0.8260869565217391,0.8260869565217391,0.8260869565217391,6,23.0,23.0,23.0,100.0,No Semantically,0.6521739130434783,0.6961318155069789,assays_both_0_30_ac2_ev,roberta-base,ChEMBL,View-Unionable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,100.56054615974426,3.0,14.0,15.0,6.0,41.0,No Semantically,0.4,0.7193074786775862
assays_both_50_50_ac2_av,roberta-base,ChEMBL,Semantically-Joinable,bert-base-uncased,0.5714285714285714,0.4705882352941176,0.7272727272727273,3,17.0,17.0,11.0,64.0,Semantically,0.4285714285714285,0.6244547623298917,prospect_both_50_30_ac5_av,roberta-base,TPC-DI,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.2,0.1428571428571428,0.3333333333333333,41.80096483230591,6.0,14.0,14.0,6.0,42.0,Semantically,0.2,0.2311912370766417
assays_vertical_1_ac5_ev,roberta-base,ChEMBL,Joinable,bert-base-uncased,0.0,0.0,0.0,6,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,prospect_both_0_30_ac4_av,roberta-base,TPC-DI,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.2,0.1428571428571428,0.3333333333333333,50.4194450378418,5.0,14.0,14.0,6.0,42.0,No Semantically,0.0,0.0
prospect_both_50_70_ac1_av,roberta-base,TPC-DI,Semantically-Joinable,bert-base-uncased,0.7878787878787877,0.7222222222222222,0.8666666666666667,2,18.0,19.0,15.0,81.0,Semantically,0.4848484848484848,0.464901184842373,prospect_both_50_70_ac1_ev,roberta-base,TPC-DI,Joinable,roberta-base,0.5454545454545454,0.5,0.6,201.405821800232,2.0,18.0,19.0,15.0,81.0,No Semantically,0.606060606060606,0.5989971836565721
prospect_both_0_50_ec_ev,roberta-base,TPC-DI,View-Unionable,bert-base-uncased,0.5925925925925926,0.5,0.7272727272727273,1,16.0,17.0,11.0,66.0,No Semantically,0.5185185185185185,0.5624125225311932,prospect_both_0_50_ec_av,roberta-base,TPC-DI,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.4444444444444444,0.375,0.5454545454545454,59.85557198524475,1.0,16.0,17.0,11.0,66.0,No Semantically,0.5185185185185185,0.601155573984771
prospect_both_0_1_ac3_ev,roberta-base,TPC-DI,View-Unionable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,4,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,0.5,prospect_both_0_1_ac3_av,roberta-base,TPC-DI,View-Unionable,distilbert-base-uncased,0.0,0.0,0.0,36.74569916725159,4.0,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0
prospect_vertical_50_ac2_ev,roberta-base,TPC-DI,Joinable,bert-base-uncased,0.7407407407407406,0.625,0.9090909090909092,3,16.0,17.0,11.0,66.0,No Semantically,0.5185185185185185,0.6364277692237589,assays_both_50_50_ac2_ev,roberta-base,ChEMBL,Joinable,bert-base-uncased,0.5714285714285714,0.4705882352941176,0.7272727272727273,129.12974524497986,3.0,17.0,17.0,11.0,64.0,No Semantically,0.5714285714285714,0.7798280961880444
prospect_both_50_1_ac1_av,roberta-base,TPC-DI,Semantically-Joinable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,2,11.0,12.0,1.0,8.0,Semantically,0.1666666666666666,0.5,assays_vertical_1_ac5_av,roberta-base,ChEMBL,Semantically-Joinable,distilbert-base-uncased,0.0,0.0,0.0,46.91013479232788,6.0,12.0,12.0,1.0,8.0,Semantically,0.0,0.0
musicians_unionable,roberta-base,Wikidata,Unionable,albert-base-v2,0.9743589743589745,1.0,0.95,3,20.0,20.0,20.0,100.0,No Semantically,0.125,0.1321933351948605,itunes_amazon,roberta-base,Magellan,Unionable,bert-base-uncased,0.823529411764706,0.875,0.7777777777777778,224.8497309684753,1.0,9.0,9.0,9.0,100.0,No Semantically,0.7058823529411765,0.6158501733929389
assays_both_0_30_ac2_ev,roberta-base,ChEMBL,View-Unionable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,3,14.0,15.0,6.0,41.0,No Semantically,0.4,0.4554182655296561,assays_vertical_70_ac2_av,roberta-base,ChEMBL,Semantically-Joinable,distilbert-base-uncased,0.5714285714285714,0.5263157894736842,0.625,121.65648198127748,3.0,19.0,20.0,16.0,82.0,Semantically,0.5142857142857142,0.6371730160234598
prospect_both_50_30_ac5_av,roberta-base,TPC-DI,Semantically-Joinable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,6,14.0,14.0,6.0,42.0,Semantically,0.2,0.2257841989998379,assays_horizontal_100_ac5_ev,roberta-base,ChEMBL,Unionable,distilbert-base-uncased,0.7391304347826085,0.7391304347826086,0.7391304347826086,167.80575585365295,6.0,23.0,23.0,23.0,100.0,No Semantically,0.7391304347826085,0.7993005625053683
prospect_both_0_30_ac4_av,roberta-base,TPC-DI,View-Unionable,bert-base-uncased,0.3,0.2142857142857142,0.5,5,14.0,14.0,6.0,42.0,No Semantically,0.4,0.4902815983505594,prospect_horizontal_50_ec_ev,roberta-base,TPC-DI,Unionable,roberta-base,0.8181818181818182,0.8181818181818182,0.8181818181818182,254.9820590019226,1.0,22.0,22.0,22.0,100.0,No Semantically,0.9090909090909092,0.8218796834493143
prospect_both_50_70_ac1_ev,roberta-base,TPC-DI,Joinable,bert-base-uncased,0.8484848484848485,0.7777777777777778,0.9333333333333332,2,18.0,19.0,15.0,81.0,No Semantically,0.4242424242424242,0.4417205452972875,prospect_both_0_30_ac4_ev,roberta-base,TPC-DI,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.5,0.3571428571428571,0.8333333333333334,40.39192795753479,5.0,14.0,14.0,6.0,42.0,No Semantically,0.4,0.5803349933632229
prospect_both_0_50_ec_av,roberta-base,TPC-DI,View-Unionable,bert-base-uncased,0.6666666666666666,0.5625,0.8181818181818182,1,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.6481935115214168,prospect_vertical_50_ac2_av,roberta-base,TPC-DI,Semantically-Joinable,distilbert-base-uncased,0.4444444444444444,0.375,0.5454545454545454,95.90135502815248,3.0,16.0,17.0,11.0,66.0,Semantically,0.5185185185185185,0.5191681786676269
prospect_both_0_1_ac3_av,roberta-base,TPC-DI,View-Unionable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,4,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,0.5,prospect_both_50_1_ac1_ev,roberta-base,TPC-DI,Joinable,facebook/bart-base,0.1666666666666666,0.0909090909090909,1.0,114.75314283370972,2.0,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0
assays_both_50_50_ac2_ev,roberta-base,ChEMBL,Joinable,bert-base-uncased,0.7857142857142858,0.6470588235294118,1.0,3,17.0,17.0,11.0,64.0,No Semantically,0.6428571428571428,0.8093723316391696,assays_both_0_30_ac2_av,roberta-base,ChEMBL,View-Unionable,bert-base-uncased,0.3,0.2142857142857142,0.5,120.602148771286,3.0,14.0,15.0,6.0,41.0,No Semantically,0.4,0.7247145167543899
assays_vertical_1_ac5_av,roberta-base,ChEMBL,Semantically-Joinable,bert-base-uncased,0.1538461538461538,0.0833333333333333,1.0,6,12.0,12.0,1.0,8.0,Semantically,0.0,0.0,prospect_both_50_30_ac5_ev,roberta-base,TPC-DI,Joinable,distilbert-base-uncased,0.6,0.4285714285714285,1.0,75.53569221496582,6.0,14.0,14.0,6.0,42.0,No Semantically,0.4,0.6458634946379493
itunes_amazon,roberta-base,Magellan,Unionable,albert-base-v2,1.0,1.0,1.0,1,9.0,9.0,9.0,100.0,No Semantically,0.375,0.2758815528304725,prospect_both_0_70_ac1_av,roberta-base,TPC-DI,View-Unionable,gpt,0.5454545454545454,0.5,0.6,106.96213006973268,2.0,18.0,19.0,15.0,81.0,No Semantically,0.606060606060606,0.5833876065457051
assays_vertical_70_ac2_av,roberta-base,ChEMBL,Semantically-Joinable,bert-base-uncased,0.4571428571428571,0.4210526315789473,0.5,3,19.0,20.0,16.0,82.0,Semantically,0.742857142857143,0.8074159982476834,assays_vertical_1_ac4_ev,roberta-base,ChEMBL,Joinable,bert-base-uncased,0.0,0.0,0.0,63.587433099746704,5.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
assays_horizontal_100_ac5_ev,roberta-base,ChEMBL,Unionable,bert-base-uncased,0.8260869565217391,0.8260869565217391,0.8260869565217391,6,23.0,23.0,23.0,100.0,No Semantically,0.5652173913043478,0.6275058700378563,assays_both_50_50_ac3_av,roberta-base,ChEMBL,Semantically-Joinable,distilbert-base-uncased,0.5714285714285714,0.4705882352941176,0.7272727272727273,92.56572580337524,4.0,17.0,17.0,11.0,64.0,Semantically,0.6428571428571428,0.812692169788215
prospect_horizontal_50_ec_ev,roberta-base,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,1,22.0,22.0,22.0,100.0,No Semantically,0.5454545454545454,0.5171210591568117,musicians_viewunion,roberta-base,Wikidata,View-Unionable,bert-base-uncased,0.1428571428571428,0.125,0.1666666666666666,651.2962770462036,3.0,13.0,13.0,6.0,46.0,No Semantically,0.4,0.4592846660663049
prospect_both_0_30_ac4_ev,roberta-base,TPC-DI,View-Unionable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,5,14.0,14.0,6.0,42.0,No Semantically,0.4,0.5064767203222518,prospect_both_0_1_ac2_ev,roberta-base,TPC-DI,View-Unionable,distilbert-base-uncased,0.0,0.0,0.0,47.44409322738648,3.0,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0
prospect_vertical_50_ac2_av,roberta-base,TPC-DI,Semantically-Joinable,bert-base-uncased,0.8148148148148148,0.6875,1.0,3,16.0,17.0,11.0,66.0,Semantically,0.5925925925925926,0.7089385647499215,assays_both_50_70_ec_av,roberta-base,ChEMBL,Semantically-Joinable,bert-base-uncased,0.6285714285714286,0.5789473684210527,0.6875,222.24551796913147,1.0,19.0,20.0,16.0,82.0,Semantically,0.742857142857143,0.8486624094926812
prospect_both_50_1_ac1_ev,roberta-base,TPC-DI,Joinable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,2,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,0.5,amazon_google_exp,roberta-base,Magellan,Unionable,bert-base-uncased,1.0,1.0,1.0,30.84508800506592,1.0,4.0,4.0,4.0,100.0,No Semantically,0.5,0.4414924137367808
assays_both_0_30_ac2_av,roberta-base,ChEMBL,View-Unionable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,3,14.0,15.0,6.0,41.0,No Semantically,0.5,0.7805552904143293,assays_horizontal_100_ac4_av,roberta-base,ChEMBL,Unionable,gpt,0.9130434782608696,0.9130434782608696,0.9130434782608696,125.4187331199646,5.0,23.0,23.0,23.0,100.0,No Semantically,0.6521739130434783,0.7373744715745547
prospect_both_50_30_ac5_ev,roberta-base,TPC-DI,Joinable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,6,14.0,14.0,6.0,42.0,No Semantically,0.4,0.5244942197032835,assays_vertical_70_ac3_ev,roberta-base,ChEMBL,Joinable,sentence-transformers/all-MiniLM-L6-v2,0.5714285714285714,0.5263157894736842,0.625,78.24606585502625,4.0,19.0,20.0,16.0,82.0,No Semantically,0.6285714285714286,0.7442110104800375
prospect_both_0_70_ac1_av,roberta-base,TPC-DI,View-Unionable,bert-base-uncased,0.7272727272727272,0.6666666666666666,0.8,2,18.0,19.0,15.0,81.0,No Semantically,0.5454545454545454,0.5364878551813157,assays_both_0_30_ac3_ev,roberta-base,ChEMBL,View-Unionable,bert-base-uncased,0.3,0.2142857142857142,0.5,114.70157384872437,4.0,14.0,15.0,6.0,41.0,No Semantically,0.4,0.53917469639354
assays_vertical_1_ac4_ev,roberta-base,ChEMBL,Joinable,bert-base-uncased,0.1538461538461538,0.0833333333333333,1.0,5,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,prospect_both_50_30_ac4_av,roberta-base,TPC-DI,Semantically-Joinable,roberta-base,0.2,0.1428571428571428,0.3333333333333333,101.70387315750122,5.0,14.0,14.0,6.0,42.0,Semantically,0.3,0.4221121032555764
assays_both_50_50_ac3_av,roberta-base,ChEMBL,Semantically-Joinable,bert-base-uncased,0.7142857142857143,0.5882352941176471,0.9090909090909092,4,17.0,17.0,11.0,64.0,Semantically,0.5,0.6742829743897815,prospect_vertical_50_ac3_ev,roberta-base,TPC-DI,Joinable,sentence-transformers/all-MiniLM-L6-v2,0.5185185185185185,0.4375,0.6363636363636364,87.26722002029419,4.0,16.0,17.0,11.0,66.0,No Semantically,0.5185185185185185,0.5600582591348915
musicians_viewunion,roberta-base,Wikidata,View-Unionable,albert-base-v2,0.4705882352941177,0.3636363636363636,0.6666666666666666,3,13.0,13.0,6.0,46.0,No Semantically,0.2857142857142857,0.2521686779156779,prospect_both_0_30_ac5_av,roberta-base,TPC-DI,View-Unionable,sentence-transformers/all-MiniLM-L6-v2,0.4,0.2857142857142857,0.6666666666666666,41.06026530265808,6.0,14.0,14.0,6.0,42.0,No Semantically,0.5,0.6253616908695547
prospect_both_0_1_ac2_ev,roberta-base,TPC-DI,View-Unionable,bert-base-uncased,0.1666666666666666,0.0909090909090909,1.0,3,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0,assays_both_50_1_ec_ev,roberta-base,ChEMBL,Joinable,sentence-transformers/all-MiniLM-L6-v2,0.1538461538461538,0.0833333333333333,1.0,22.169963121414185,1.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
assays_both_50_70_ec_av,roberta-base,ChEMBL,Semantically-Joinable,bert-base-uncased,0.5714285714285714,0.5263157894736842,0.625,1,19.0,20.0,16.0,82.0,Semantically,0.3999999999999999,0.4955026071572936,assays_both_0_1_ac5_ev,roberta-base,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,61.44186902046204,6.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
amazon_google_exp,roberta-base,Magellan,Unionable,albert-base-v2,1.0,1.0,1.0,1,4.0,4.0,4.0,100.0,No Semantically,1.0,1.0,prospect_both_50_30_ec_av,roberta-base,TPC-DI,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.4,0.2857142857142857,0.6666666666666666,39.71765494346619,1.0,14.0,14.0,6.0,42.0,Semantically,0.3,0.3761529544118812
assays_horizontal_100_ac4_av,roberta-base,ChEMBL,Unionable,bert-base-uncased,0.6521739130434783,0.6521739130434783,0.6521739130434783,5,23.0,23.0,23.0,100.0,No Semantically,0.6521739130434783,0.6956085980882147,prospect_horizontal_50_ac4_ev,roberta-base,TPC-DI,Unionable,facebook/bart-base,0.5454545454545454,0.5454545454545454,0.5454545454545454,510.5339262485504,5.0,22.0,22.0,22.0,100.0,No Semantically,0.8636363636363636,0.7914651608740083
assays_vertical_70_ac3_ev,roberta-base,ChEMBL,Joinable,bert-base-uncased,0.6857142857142857,0.631578947368421,0.75,4,19.0,20.0,16.0,82.0,No Semantically,0.6857142857142857,0.8107781586266989,assays_both_50_30_ac2_av,roberta-base,ChEMBL,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.3,0.2142857142857142,0.5,53.873783111572266,3.0,14.0,15.0,6.0,41.0,Semantically,0.2,0.4196650066367769
assays_both_0_30_ac3_ev,roberta-base,ChEMBL,View-Unionable,bert-base-uncased,0.3,0.2142857142857142,0.5,4,14.0,15.0,6.0,41.0,No Semantically,0.3,0.3894141271842883,assays_horizontal_0_ac1_av,roberta-base,ChEMBL,Unionable,bert-base-uncased,0.6521739130434783,0.6521739130434783,0.6521739130434783,256.8744947910309,2.0,23.0,23.0,23.0,100.0,No Semantically,0.6086956521739131,0.7108395958061265
prospect_both_50_30_ac4_av,roberta-base,TPC-DI,Semantically-Joinable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,5,14.0,14.0,6.0,42.0,Semantically,0.1,0.1909208661789346,assays_horizontal_50_ac2_av,roberta-base,ChEMBL,Unionable,distilbert-base-uncased,0.6086956521739131,0.6086956521739131,0.6086956521739131,177.88371682167053,3.0,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.7762169552510413
prospect_vertical_50_ac3_ev,roberta-base,TPC-DI,Joinable,bert-base-uncased,0.7407407407407406,0.625,0.9090909090909092,4,16.0,17.0,11.0,66.0,No Semantically,0.5185185185185185,0.5309421185608111,prospect_both_0_50_ac4_av,roberta-base,TPC-DI,View-Unionable,albert-base-v2,0.7407407407407406,0.625,0.9090909090909092,80.05696678161621,5.0,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.6656764094398172
prospect_both_0_30_ac5_av,roberta-base,TPC-DI,View-Unionable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,6,14.0,14.0,6.0,42.0,No Semantically,0.4,0.4779528769155158,prospect_horizontal_0_ac5_ev,roberta-base,TPC-DI,Unionable,roberta-base,0.6363636363636364,0.6363636363636364,0.6363636363636364,251.67153191566467,6.0,22.0,22.0,22.0,100.0,No Semantically,0.6363636363636364,0.6039817215234006
assays_both_50_1_ec_ev,roberta-base,ChEMBL,Joinable,bert-base-uncased,0.0,0.0,0.0,1,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,prospect_vertical_30_ac2_ev,roberta-base,TPC-DI,Joinable,roberta-base,0.3,0.2142857142857142,0.5,116.7084140777588,3.0,14.0,14.0,6.0,42.0,No Semantically,0.2,0.2381129204348815
assays_both_0_1_ac5_ev,roberta-base,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,6,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0,prospect_vertical_1_ac2_ev,roberta-base,TPC-DI,Joinable,bert-base-uncased,0.0,0.0,0.0,52.23309302330017,3.0,11.0,12.0,1.0,8.0,No Semantically,0.0,0.0
prospect_both_50_30_ec_av,roberta-base,TPC-DI,Semantically-Joinable,bert-base-uncased,0.5,0.3571428571428571,0.8333333333333334,1,14.0,14.0,6.0,42.0,Semantically,0.4,0.5460963797517797,prospect_both_50_50_ac5_av,roberta-base,TPC-DI,Semantically-Joinable,distilbert-base-uncased,0.4444444444444444,0.375,0.5454545454545454,99.89394617080688,6.0,16.0,17.0,11.0,66.0,Semantically,0.5185185185185185,0.5338519647919873
prospect_horizontal_50_ac4_ev,roberta-base,TPC-DI,Unionable,bert-base-uncased,0.8181818181818182,0.8181818181818182,0.8181818181818182,5,22.0,22.0,22.0,100.0,No Semantically,0.5454545454545454,0.5203004210950636,assays_both_0_50_ac2_ev,roberta-base,ChEMBL,View-Unionable,albert-base-v2,0.5714285714285714,0.4705882352941176,0.7272727272727273,99.16671180725098,3.0,17.0,17.0,11.0,64.0,No Semantically,0.5,0.7303974149961805
assays_both_50_30_ac2_av,roberta-base,ChEMBL,Semantically-Joinable,bert-base-uncased,0.2,0.1428571428571428,0.3333333333333333,3,14.0,15.0,6.0,41.0,Semantically,0.2,0.4034698846650846,prospect_horizontal_50_ac5_av,roberta-base,TPC-DI,Unionable,gpt,0.7272727272727273,0.7272727272727273,0.7272727272727273,120.64615607261658,6.0,22.0,22.0,22.0,100.0,No Semantically,0.5909090909090909,0.5907577631444895
assays_horizontal_0_ac1_av,roberta-base,ChEMBL,Unionable,bert-base-uncased,0.7391304347826085,0.7391304347826086,0.7391304347826086,2,23.0,23.0,23.0,100.0,No Semantically,0.6521739130434783,0.6952743657963396,assays_both_0_1_ac4_av,roberta-base,ChEMBL,View-Unionable,bert-base-uncased,0.0,0.0,0.0,71.09132218360901,5.0,12.0,12.0,1.0,8.0,No Semantically,0.0,0.0
assays_horizontal_50_ac2_av,roberta-base,ChEMBL,Unionable,bert-base-uncased,0.9130434782608696,0.9130434782608696,0.9130434782608696,3,23.0,23.0,23.0,100.0,No Semantically,0.5652173913043478,0.6211171136262577,assays_horizontal_0_ec_av,roberta-base,ChEMBL,Unionable,sentence-transformers/all-MiniLM-L6-v2,0.7391304347826085,0.7391304347826086,0.7391304347826086,131.87204718589783,1.0,23.0,23.0,23.0,100.0,No Semantically,0.6956521739130435,0.7835665286894029
prospect_both_0_50_ac4_av,roberta-base,TPC-DI,View-Unionable,bert-base-uncased,0.7407407407407406,0.625,0.9090909090909092,5,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.6460946259074303,assays_both_50_30_ac3_ev,roberta-base,ChEMBL,Joinable,distilbert-base-uncased,0.3,0.2142857142857142,0.5,76.61115002632141,4.0,14.0,15.0,6.0,41.0,No Semantically,0.3,0.6238470455881188
prospect_horizontal_0_ac5_ev,roberta-base,TPC-DI,Unionable,bert-base-uncased,0.7272727272727273,0.7272727272727273,0.7272727272727273,6,22.0,22.0,22.0,100.0,No Semantically,0.5454545454545454,0.5187194889704433,assays_horizontal_50_ac3_ev,roberta-base,ChEMBL,Unionable,distilbert-base-uncased,0.7391304347826085,0.7391304347826086,0.7391304347826086,203.2868731021881,4.0,23.0,23.0,23.0,100.0,No Semantically,0.782608695652174,0.8276122599318633
prospect_vertical_30_ac2_ev,roberta-base,TPC-DI,Joinable,bert-base-uncased,0.4,0.2857142857142857,0.6666666666666666,3,14.0,14.0,6.0,42.0,No Semantically,0.2,0.2311912370766417,prospect_vertical_1_ec_av,roberta-base,TPC-DI,Semantically-Joinable,sentence-transformers/all-MiniLM-L6-v2,0.0,0.0,0.0,23.53731417655945,1.0,11.0,12.0,1.0,8.0,Semantically,0.0,0.0
prospect_vertical_1_ac2_ev,roberta-base,TPC-DI,Joinable,bert-base-uncased,0.0,0.0,0.0,3,11.0,12.0,1.0,8.0,No Semantically,0.1666666666666666,0.5,prospect_both_50_50_ac4_ev,roberta-base,TPC-DI,Joinable,albert-base-v2,0.5185185185185185,0.4375,0.6363636363636364,70.19193196296692,5.0,16.0,17.0,11.0,66.0,No Semantically,0.5925925925925926,0.5630291274100414
prospect_both_50_50_ac5_av,roberta-base,TPC-DI,Semantically-Joinable,bert-base-uncased,0.3703703703703703,0.3125,0.4545454545454545,6,16.0,17.0,11.0,66.0,Semantically,0.3703703703703703,0.3669284860108653,assays_both_0_50_ac3_av,roberta-base,ChEMBL,View-Unionable,distilbert-base-uncased,0.5714285714285714,0.4705882352941176,0.7272727272727273,113.8409857749939,4.0,17.0,17.0,11.0,64.0,No Semantically,0.5714285714285714,0.7853383575021788
